172.21258892224995 -40.788399427801465
172.213656233455907 -40.781807017985706
172.215314002407069 -40.778029460545312
172.215370072982637 -40.777901684460517
172.215889848609521 -40.776717171710501
172.218288452839147 -40.774185468931236
172.22007370700112 -40.773445764796485
172.223434504715982 -40.773166888052863
172.230795287433551 -40.773497775484635
172.231326324911947 -40.773521628806037
172.237664997224698 -40.772064701784117
172.2415418263638 -40.771392592743865
172.241818296791934 -40.771344872960917
172.24937278862177 -40.766744034915746
172.249531354755817 -40.766691496767521
172.25115818152176 -40.76615245837182
172.252340608127298 -40.766313238256402
172.256496809873852 -40.765286761610049
172.256510321465839 -40.765304747221982
172.257859660453136 -40.767100828806811
172.258818157061711 -40.76950654226075
172.260576001712423 -40.771170089658895
172.261345402559471 -40.773124326583307
172.263687205627974 -40.775543347189938
172.263884309559359 -40.775391581761248
172.26330886069772 -40.773888752972972
172.261950886658695 -40.77192617304766
172.261763574131322 -40.770876060158372
172.262571229316336 -40.769382066422914
172.262441046875978 -40.76837753330512
172.262025886893952 -40.765173821577598
172.260042407433531 -40.765912906602317
172.258859918134533 -40.765756708521963
172.263646588989729 -40.76158267894759
172.266434488838343 -40.759502600089803
172.269028218522436 -40.75696656604218
172.272412687742758 -40.754439963362728
172.275785471167097 -40.752957601721754
172.281718107909256 -40.752098962353699
172.283699018431122 -40.751210875225318
172.286665839207217 -40.750779186354698
172.287843330180635 -40.751385223035022
172.287626325092276 -40.753184591234202
172.289182433921411 -40.75514359328303
172.28914555743151 -40.75859634828241
172.290924693576613 -40.758310162838967
172.292964517200858 -40.759982330629242
172.294056605819975 -40.760877533174913
172.295632141000681 -40.761040273614768
172.294686340534469 -40.75927143108408
172.294666101022017 -40.75923357791001
172.293881535091771 -40.758625512678613
172.292912380898542 -40.757120416507945
172.290364763092384 -40.755303982998001
172.289979703962871 -40.754549736505858
172.290201438599013 -40.75230014882542
172.290995461396278 -40.752007898762507
172.293757922905769 -40.751871902751454
172.295556343314473 -40.750082095558362
172.299324538679969 -40.748304325015475
172.299327657311039 -40.748007212929615
172.298815730236413 -40.748120564903317
172.295370126117348 -40.748883428458498
172.294360866290674 -40.748779220158809
172.293794877245375 -40.748720776548481
172.293206150891507 -40.748419951649197
172.290044591569881 -40.748697677711021
172.289052874934953 -40.748993117106252
172.289054504633327 -40.748840103397036
172.301790187077131 -40.739315443031323
172.303971620077448 -40.73842830750695
172.304173166997998 -40.737830756252819
172.303387632918344 -40.737677407016534
172.303793118402268 -40.736477907113809
172.305393583633929 -40.734538225379254
172.311757613868394 -40.729772880761082
172.313339079299283 -40.729633688693234
172.313129093331185 -40.730834477610038
172.315493015766322 -40.731145652838876
172.315303441790832 -40.730244215617738
172.314132215436643 -40.729039726827956
172.318125767753031 -40.724858592540272
172.323688221701843 -40.720992658395936
172.326261295785287 -40.720255912192208
172.327651301327649 -40.719363702125669
172.33022734555982 -40.718329751568845
172.332412119210716 -40.716991844687662
172.334588277995152 -40.715980881726608
172.339743534140041 -40.713585503404289
172.345884280466578 -40.711220970726608
172.355998416632644 -40.705722459627957
172.358580871194278 -40.703787499499349
172.359581662170825 -40.702442488332707
172.362165057358112 -40.700507451680167
172.36493301367139 -40.699923940344675
172.365126800710925 -40.700073618298141
172.365736264156823 -40.70007696841472
172.36630980073474 -40.700080118108581
172.366312659119899 -40.699778496318679
172.370095279376045 -40.696350675712281
172.377049312055647 -40.690837515812262
172.382031702921438 -40.685461825337434
172.384627817118002 -40.681874134120577
172.385840208951578 -40.679026326181024
172.390230139257255 -40.673201456514711
172.391622326065857 -40.672006747602623
172.393006376905532 -40.67156387010386
172.393909000047159 -40.670751310929859
172.394067433381508 -40.670608683318228
172.394861505182661 -40.669893672007881
172.394994986105445 -40.669773478841662
172.394999054462431 -40.669323337955021
172.399371431524827 -40.665294343624076
172.401432116280688 -40.664344992218091
172.404521908433907 -40.662921413863096
172.406162779069319 -40.661658128810366
172.409427754315601 -40.659144253359045
172.41246209845832 -40.656807698341943
172.413658769566439 -40.65516606387984
172.416189305830358 -40.652507621090329
172.417637836373899 -40.650985752859107
172.419066327152393 -40.649877720102481
172.423790691993901 -40.64621279668247
172.424983069842966 -40.645016680629602
172.428548293634577 -40.642783285455828
172.432700285429036 -40.641304558995415
172.433888575966193 -40.640562997842174
172.43469198474466 -40.638914707343083
172.436679873859305 -40.636821939405962
172.447284649373785 -40.628999206101774
172.447388178537039 -40.628922822704375
172.450147674034724 -40.628634262190154
172.452919258108608 -40.62714822219624
172.456276668429297 -40.626263565230346
172.459637619113238 -40.624928660518933
172.46057763308653 -40.624278431094318
172.46458915687532 -40.621503056677035
172.470923823582382 -40.617628821412445
172.476254787891719 -40.616302347558154
172.481152376893107 -40.61446676964168
172.482044552018976 -40.614132457295455
172.482973688367792 -40.613784284060017
172.482976013448848 -40.613482651575644
172.48614528066517 -40.611097071874688
172.486877494134973 -40.610154194585938
172.487538944641869 -40.60930241223506
172.48775444692194 -40.60690373288481
172.489548270208815 -40.606170125424917
172.50336057018427 -40.600519926118565
172.507120588516869 -40.598433442272146
172.509290094682285 -40.597843805114834
172.512064570145668 -40.595604442517534
172.514626265899892 -40.595313501269445
172.515810663262329 -40.594872716193159
172.51672868652156 -40.594326630141538
172.519568607954511 -40.592637199896416
172.524715268755529 -40.588903563775496
172.527490854538598 -40.586366689271912
172.53323549542543 -40.581739094819177
172.535012072513297 -40.580994354103815
172.535992699597585 -40.581448467886901
172.537360607356334 -40.582953081877065
172.537915937688553 -40.587759103145984
172.538303369633809 -40.588962637163874
172.539665004779806 -40.591070576175959
172.542210243693575 -40.593178601886187
172.54417326366422 -40.594239733490518
172.543781680813311 -40.594732496032606
172.543577615640601 -40.594989285430749
172.543964770885481 -40.595738124990831
172.542183815619211 -40.597081768606749
172.538631634671759 -40.597968243818542
172.537444293855202 -40.598863923822101
172.537044755313701 -40.599762751707772
172.535066299537704 -40.601105582580566
172.534860604433447 -40.602153707752663
172.535838423724528 -40.603058069370597
172.54100237603933 -40.604234907489506
172.54390058735774 -40.604895275808701
172.543305882836449 -40.605491709909664
172.539662597850224 -40.605625909304557
172.536017200099394 -40.605760070920482
172.534643648359662 -40.605007236096654
172.531092927233232 -40.605443134521863
172.529324089457361 -40.604985861316898
172.528142766864221 -40.60497653785071
172.527942333113486 -40.605425977614438
172.529119684010425 -40.606335624272113
172.529506837514106 -40.6072376292461
172.528713443339115 -40.607833178211372
172.525952816701448 -40.608119110862084
172.524960386035787 -40.609465718678486
172.523777866687198 -40.609613967498625
172.522794574228186 -40.609159740712442
172.522202851146915 -40.609305909387494
172.521993720579957 -40.610804253906245
172.522578089475502 -40.611707007265551
172.519615850949776 -40.612896884074537
172.519017631424504 -40.613943435261035
172.515457849632497 -40.615729497293493
172.511911031495003 -40.616016295796783
172.511512161855535 -40.616762006677014
172.512094002556978 -40.617664891397979
172.513468601880817 -40.61827388592959
172.513465335386229 -40.61872412976151
172.50873358503722 -40.61945158648161
172.505954688079328 -40.622141006410892
172.505750735445162 -40.623040558079445
172.506729477564761 -40.623648027645274
172.510081740539192 -40.623360564162489
172.510669341490313 -40.623813222403307
172.510859063066675 -40.625016092767773
172.509469080650462 -40.626360878222513
172.509459198230303 -40.627711516832811
172.509849499165028 -40.628163340746617
172.510231959688781 -40.629515553471741
172.511019207529415 -40.629820531682121
172.51240707810183 -40.62862433398314
172.512611049474714 -40.627873295807582
172.513598548226724 -40.627278677770008
172.514577518156642 -40.628034605951456
172.515549219581686 -40.630136672030602
172.515626881478823 -40.631952263442955
172.515716215385538 -40.634040616715659
172.514320594846708 -40.636137332926374
172.515107971629334 -40.636437780143602
172.516683325845378 -40.636295769752728
172.516868969523983 -40.638097391108417
172.517846963291476 -40.638853286384439
172.519817407596463 -40.639010020641997
172.520805008720544 -40.638415252629748
172.520807165549655 -40.638113619691552
172.520808227529614 -40.63796509991765
172.519428930825171 -40.637959368297153
172.518250233168601 -40.637504291125786
172.517864129081204 -40.636453733270613
172.518683661485852 -40.632252176700398
172.517124424687353 -40.629994654606584
172.516544291270776 -40.628493022801806
172.516366542011184 -40.626088146110902
172.517160262572048 -40.625492685698163
172.518336575319267 -40.626249407155093
172.518932785138901 -40.625499992606933
172.520118784928201 -40.62490614510746
172.52070324888038 -40.625808996369798
172.520883309498117 -40.627912143845165
172.521271752408637 -40.628962792924582
172.521860440037528 -40.629266874063724
172.522459845043983 -40.62806719798207
172.521502087053506 -40.624313012894781
172.527042512470274 -40.620882570554095
172.527629062829931 -40.621483753232781
172.527813793814033 -40.623285358245106
172.526407422436563 -40.627182939631624
172.526380696603951 -40.630482882687666
172.527776770534473 -40.62823749533414
172.528383438640304 -40.625988959223704
172.529765617140015 -40.625548841546276
172.530562299621891 -40.624498540083586
172.529785889542296 -40.623144789684574
172.530395498895103 -40.6204459051608
172.531192076106095 -40.619247073201734
172.530010469707463 -40.619242360881941
172.529818304297009 -40.618494181520383
172.530615810912565 -40.617146742080543
172.533378889313383 -40.616559065748596
172.533769287370006 -40.617010900298006
172.533952896702743 -40.618659374305047
172.533350649922966 -40.620309268536673
172.53332368010112 -40.624212502075558
172.534107396546204 -40.624512805494042
172.534918797968118 -40.621666186697027
172.535315238102527 -40.621069000226903
172.535731727114353 -40.618067756079327
172.536323596325957 -40.617921518967002
172.537882181658887 -40.62032730916949
172.538867400826859 -40.620029604151625
172.539446912830357 -40.62168415231168
172.540036638944116 -40.6218396206894
172.540453020020863 -40.618838269122293
172.542822261825791 -40.617947246256577
172.546189229185416 -40.615407681731725
172.546393785604749 -40.614508058979347
172.546000366380781 -40.6145065131767
172.540465262170045 -40.617037466354539
172.538890408135501 -40.617179804384541
172.538301649958811 -40.616875899243922
172.538313949019852 -40.615075096405349
172.541679895065357 -40.612688686423894
172.541878934153033 -40.612090692825376
172.54603054394147 -40.610004498150204
172.547609823726305 -40.609713464578647
172.548197561059737 -40.610165933675951
172.548777842226571 -40.611365769155718
172.551142195610055 -40.611528010308248
172.553383045131397 -40.60990368414793
172.556288542062788 -40.607797391199483
172.556692742332984 -40.606146702935668
172.558274782742302 -40.605400771224538
172.55964465061939 -40.606756598893618
172.560433179434398 -40.606309433598113
172.562405681690734 -40.606019693142379
172.56378825270113 -40.605421545140388
172.563978976166936 -40.6066243371599
172.563579368074215 -40.607221612035993
172.561996743096159 -40.608417782778623
172.561793584638451 -40.609317439737623
172.560998573249918 -40.610214938194325
172.560991806132904 -40.611263864736216
